"speed","hd","ram","screen","cd","multi","premium","ads","trend"
33,528,8,14,"yes","no","yes",158,25
33,428,4,14,"no","no","yes",158,25
33,214,4,14,"no","no","yes",158,25
66,540,8,15,"no","no","yes",158,25
50,364,8,14,"no","no","no",158,25
66,528,8,15,"yes","no","yes",158,25
66,540,8,15,"yes","yes","yes",158,25
33,1000,8,14,"yes","no","yes",158,25
66,425,8,15,"yes","no","yes",158,25
66,214,4,14,"no","no","yes",158,25
50,428,4,15,"no","no","yes",158,25
33,528,8,14,"yes","no","yes",158,25
33,214,4,14,"no","no","yes",158,25
100,545,8,17,"yes","no","yes",152,26
66,540,8,14,"yes","yes","yes",152,26
100,340,4,14,"no","no","yes",152,26
66,364,8,14,"no","no","no",152,26
100,730,16,15,"yes","no","yes",152,26
50,428,4,17,"yes","yes","yes",152,26
66,1000,8,14,"yes","no","yes",152,26
66,720,16,15,"yes","no","yes",152,26
50,340,4,14,"no","no","yes",152,26
100,850,8,17,"yes","no","yes",152,26
75,545,8,15,"yes","no","yes",152,26
66,720,16,15,"yes","yes","yes",152,26
66,1000,8,14,"yes","no","yes",152,26
66,730,16,15,"yes","no","yes",152,26
100,545,8,15,"yes","no","yes",152,26
100,720,16,15,"yes","yes","yes",152,26
66,528,8,14,"yes","no","yes",152,26
66,730,8,15,"yes","yes","yes",152,26
100,340,4,14,"no","no","yes",152,26
66,720,16,15,"yes","no","yes",152,26
100,720,16,15,"yes","no","yes",152,26
100,528,8,14,"yes","no","yes",152,26
50,1000,24,17,"yes","no","yes",152,26
66,528,8,14,"yes","no","yes",152,26
66,340,4,15,"no","no","yes",152,26
100,1000,8,14,"yes","no","yes",152,26
100,528,8,15,"yes","no","yes",152,26
66,428,4,14,"no","no","yes",152,26
66,1000,24,17,"yes","no","yes",152,26
50,528,8,14,"yes","no","yes",152,26
50,340,4,14,"no","no","yes",152,26
100,528,8,14,"yes","no","yes",152,26
100,545,8,17,"yes","no","yes",152,26
66,720,16,15,"yes","no","yes",152,26
50,720,16,15,"yes","no","yes",152,26
66,545,8,17,"yes","no","yes",152,26
100,270,4,14,"no","no","no",152,26
100,1000,24,15,"yes","yes","yes",152,26
50,720,16,17,"yes","no","yes",152,26
100,340,4,14,"no","no","yes",152,26
100,850,8,17,"yes","no","yes",152,26
66,340,4,14,"no","no","yes",152,26
33,212,8,17,"yes","yes","yes",152,26
33,212,8,15,"yes","yes","yes",152,26
66,730,8,14,"yes","yes","yes",152,26
50,1000,8,14,"yes","no","yes",152,26
50,528,8,14,"yes","yes","yes",152,26
100,364,8,14,"no","no","no",152,26
66,1000,8,17,"yes","no","yes",152,26
50,212,8,15,"yes","yes","yes",152,26
66,340,4,14,"no","no","yes",152,26
100,545,8,17,"yes","yes","yes",152,26
50,1000,24,15,"yes","yes","yes",152,26
66,1000,24,15,"yes","yes","yes",152,26
50,528,8,14,"yes","no","yes",152,26
50,720,16,15,"yes","no","yes",152,26
50,720,16,15,"yes","no","yes",152,26
66,528,8,14,"yes","no","yes",152,26
66,528,8,14,"yes","no","yes",152,26
50,364,8,14,"no","no","no",152,26
75,545,8,17,"yes","no","yes",152,26
66,340,4,14,"no","no","yes",152,26
100,720,16,15,"yes","no","yes",152,26
50,428,4,17,"yes","yes","yes",152,26
50,270,4,14,"no","no","no",152,26
50,212,8,17,"yes","yes","yes",152,26
50,340,4,14,"no","no","yes",152,26
66,340,4,14,"no","no","yes",152,26
66,425,8,17,"yes","yes","yes",152,26
100,850,8,15,"yes","no","yes",152,26
66,270,4,14,"no","no","no",152,26
66,1000,24,15,"yes","no","yes",152,26
66,1000,8,15,"yes","no","yes",152,26
33,210,4,14,"yes","yes","yes",152,26
66,428,4,15,"no","no","yes",152,26
75,545,8,17,"yes","yes","yes",152,26
66,528,8,15,"yes","no","yes",152,26
75,545,8,17,"yes","yes","yes",152,26
100,720,16,15,"yes","no","yes",152,26
100,528,8,14,"yes","no","yes",152,26
50,428,4,15,"no","no","yes",152,26
33,340,4,14,"no","no","yes",152,26
66,1000,24,15,"yes","no","yes",152,26
66,545,8,17,"yes","no","yes",152,26
75,545,8,17,"yes","no","yes",152,26
75,545,8,15,"yes","yes","yes",152,26
100,420,8,14,"yes","no","yes",152,26
66,730,8,17,"yes","yes","yes",152,26
50,720,16,15,"yes","no","yes",152,26
50,545,4,15,"yes","no","yes",152,26
50,428,4,14,"no","no","yes",152,26
66,425,8,14,"yes","no","yes",152,26
50,528,8,14,"yes","no","yes",152,26
100,720,16,17,"yes","no","yes",152,26
50,720,16,15,"yes","yes","yes",152,26
100,1000,24,15,"yes","no","yes",152,26
66,720,16,17,"yes","no","yes",152,26
100,1000,24,15,"yes","no","yes",152,26
50,540,8,14,"yes","yes","yes",152,26
66,425,8,17,"yes","no","yes",152,26
50,212,8,14,"yes","yes","yes",152,26
50,545,4,17,"yes","no","yes",152,26
66,730,16,15,"yes","yes","yes",152,26
66,425,8,15,"yes","yes","yes",152,26
100,528,8,14,"yes","no","yes",152,26
100,340,4,14,"no","no","yes",152,26
100,420,8,14,"yes","yes","yes",152,26
50,340,4,15,"no","no","yes",152,26
100,545,8,15,"yes","yes","yes",152,26
100,720,16,15,"yes","no","yes",152,26
100,528,8,14,"yes","yes","yes",152,26
100,1000,24,15,"yes","no","yes",152,26
100,340,4,15,"no","no","yes",152,26
66,428,4,15,"yes","yes","yes",152,26
66,540,8,15,"yes","yes","yes",152,26
66,1000,24,15,"yes","no","yes",152,26
66,545,4,15,"yes","no","yes",152,26
66,545,4,17,"yes","no","yes",152,26
66,545,4,17,"yes","no","yes",152,26
50,1000,24,15,"yes","no","yes",152,26
66,428,4,17,"yes","yes","yes",152,26
66,540,8,15,"no","no","yes",152,26
100,1000,24,17,"yes","no","yes",152,26
66,1000,24,15,"yes","no","yes",152,26
50,1000,24,15,"yes","no","yes",152,26
66,545,8,15,"yes","no","yes",152,26
100,1000,24,15,"yes","no","yes",152,26
66,540,8,14,"yes","no","yes",152,26
33,212,8,14,"yes","yes","yes",152,26
100,730,16,15,"yes","yes","yes",152,26
50,1000,24,15,"yes","no","yes",152,26
66,270,4,14,"no","no","no",152,26
33,210,4,14,"no","no","yes",152,26
50,528,8,15,"yes","no","yes",152,26
50,1000,24,15,"yes","no","yes",152,26
50,428,4,15,"yes","yes","yes",152,26
66,420,8,14,"yes","yes","yes",152,26
66,425,8,15,"yes","no","yes",152,26
66,730,8,15,"yes","no","yes",152,26
66,425,8,14,"yes","yes","yes",152,26
66,340,4,14,"no","no","yes",152,26
66,428,4,17,"yes","yes","yes",152,26
66,528,8,14,"yes","yes","yes",152,26
66,420,8,14,"yes","no","yes",152,26
66,420,8,14,"yes","yes","yes",152,26
50,540,8,14,"yes","no","yes",152,26
66,720,16,15,"yes","no","yes",152,26
50,528,8,14,"yes","no","yes",152,26
66,528,8,15,"yes","no","yes",152,26
100,545,8,17,"yes","yes","yes",152,26
50,340,4,14,"no","no","yes",152,26
50,545,4,17,"yes","no","yes",152,26
100,1000,24,15,"yes","yes","yes",163,27
66,340,4,14,"yes","yes","yes",163,27
100,540,8,15,"yes","no","yes",163,27
100,528,8,14,"yes","no","yes",163,27
66,528,8,14,"yes","no","yes",163,27
66,420,8,14,"yes","yes","yes",163,27
66,420,8,14,"yes","no","yes",163,27
100,545,8,17,"yes","yes","yes",163,27
50,850,16,15,"yes","no","yes",163,27
66,730,8,15,"yes","no","yes",163,27
75,545,8,17,"yes","no","yes",163,27
33,210,4,14,"yes","yes","yes",163,27
100,730,16,15,"yes","no","yes",163,27
66,270,4,14,"no","no","no",163,27
50,545,4,17,"yes","no","yes",163,27
66,340,4,14,"yes","no","yes",163,27
66,850,16,15,"yes","no","yes",163,27
66,420,8,14,"yes","yes","yes",163,27
66,1000,24,15,"yes","no","yes",163,27
66,545,8,17,"yes","no","yes",163,27
100,545,8,17,"yes","no","yes",163,27
100,850,16,15,"yes","no","yes",163,27
75,730,8,15,"yes","yes","yes",163,27
50,1000,24,15,"yes","yes","yes",163,27
100,545,8,15,"yes","yes","yes",163,27
100,850,8,17,"yes","no","yes",163,27
50,364,8,14,"no","no","no",163,27
75,540,8,15,"yes","no","yes",163,27
50,528,8,14,"yes","no","yes",163,27
66,340,4,14,"no","no","yes",163,27
66,528,8,15,"yes","no","yes",163,27
100,850,16,15,"yes","yes","yes",163,27
66,528,8,14,"yes","no","yes",163,27
66,270,8,14,"no","no","yes",163,27
75,545,8,17,"yes","no","yes",163,27
66,850,16,15,"yes","no","yes",163,27
50,1000,24,17,"yes","no","yes",163,27
100,850,16,17,"yes","no","yes",163,27
66,364,8,14,"no","no","no",163,27
100,545,8,17,"yes","yes","yes",163,27
100,528,8,14,"yes","no","yes",163,27
66,340,4,14,"no","no","yes",163,27
50,340,4,14,"no","no","yes",163,27
100,340,4,15,"no","no","yes",163,27
75,540,8,15,"yes","yes","yes",163,27
100,425,8,14,"yes","no","yes",163,27
50,340,4,15,"no","no","yes",163,27
100,340,4,14,"no","no","yes",163,27
100,1000,24,15,"yes","no","yes",163,27
66,540,8,15,"yes","yes","yes",163,27
66,1000,24,15,"yes","yes","yes",163,27
100,1000,24,15,"yes","no","yes",163,27
75,545,8,17,"yes","yes","yes",163,27
66,340,4,14,"no","no","yes",163,27
50,850,16,15,"yes","no","yes",163,27
75,1080,16,15,"yes","yes","yes",163,27
75,730,8,15,"yes","no","yes",163,27
75,540,8,15,"no","no","yes",163,27
66,270,4,14,"no","no","yes",163,27
66,428,4,17,"yes","yes","yes",163,27
100,528,8,14,"yes","no","yes",163,27
66,540,8,15,"yes","no","yes",163,27
66,528,8,14,"no","no","yes",163,27
100,420,8,14,"yes","no","yes",163,27
100,420,8,14,"yes","yes","yes",163,27
100,545,8,17,"yes","no","yes",163,27
66,1000,24,15,"yes","no","yes",163,27
75,545,8,17,"yes","yes","yes",163,27
50,425,4,14,"yes","yes","yes",163,27
50,428,4,15,"yes","yes","yes",163,27
50,528,8,14,"yes","no","yes",163,27
100,528,8,15,"yes","no","yes",163,27
100,1000,8,14,"yes","no","yes",163,27
100,364,8,14,"no","no","no",163,27
75,540,8,15,"yes","yes","yes",163,27
66,340,4,14,"no","no","yes",163,27
66,545,4,17,"yes","no","yes",163,27
66,428,4,15,"yes","yes","yes",163,27
50,528,8,15,"yes","no","yes",163,27
66,540,8,15,"yes","yes","yes",163,27
100,528,8,14,"yes","no","yes",163,27
66,340,4,15,"no","no","yes",163,27
66,340,4,14,"no","no","yes",163,27
50,1000,24,15,"yes","no","yes",163,27
66,340,4,17,"yes","no","yes",163,27
50,850,16,17,"yes","no","yes",163,27
50,1000,8,14,"yes","no","yes",163,27
66,730,8,15,"yes","no","yes",163,27
66,545,8,15,"yes","no","yes",163,27
66,528,8,14,"yes","no","yes",163,27
66,365,8,15,"no","no","yes",163,27
100,850,8,17,"yes","no","yes",163,27
100,850,16,15,"yes","no","yes",163,27
66,1000,8,14,"yes","no","yes",163,27
33,210,4,14,"no","no","yes",163,27
75,545,8,15,"yes","yes","yes",163,27
100,340,4,14,"no","no","yes",163,27
50,850,16,15,"yes","yes","yes",163,27
50,528,8,14,"yes","no","yes",163,27
66,545,4,17,"yes","no","yes",163,27
50,428,4,14,"no","no","yes",163,27
66,850,16,15,"yes","no","yes",163,27
50,340,4,14,"no","no","yes",163,27
50,1000,24,15,"yes","no","yes",163,27
50,428,4,17,"yes","yes","yes",163,27
75,540,8,15,"yes","no","yes",163,27
75,730,16,15,"yes","yes","yes",163,27
50,1000,24,15,"yes","no","yes",163,27
50,340,4,14,"no","no","yes",163,27
66,545,8,17,"yes","no","yes",163,27
50,528,8,14,"no","no","yes",163,27
66,540,8,17,"no","no","yes",163,27
100,340,4,14,"no","no","yes",163,27
66,540,8,14,"yes","yes","yes",163,27
50,528,8,14,"yes","yes","yes",163,27
50,540,8,14,"yes","yes","yes",163,27
50,270,4,14,"no","no","no",163,27
66,1000,24,15,"yes","no","yes",163,27
100,540,8,15,"no","no","yes",163,27
66,1000,24,17,"yes","no","yes",163,27
75,730,16,17,"yes","yes","yes",163,27
100,340,4,14,"no","no","yes",163,27
66,428,4,17,"yes","yes","yes",163,27
75,545,8,15,"yes","no","yes",163,27
100,730,8,14,"yes","no","yes",163,27
100,850,8,15,"yes","no","yes",163,27
75,540,8,17,"no","no","yes",163,27
100,730,16,15,"yes","yes","yes",163,27
100,270,4,14,"no","no","no",163,27
100,850,16,15,"yes","no","yes",163,27
66,545,4,15,"yes","no","yes",163,27
50,850,16,15,"yes","no","yes",163,27
75,850,16,15,"yes","yes","yes",163,27
50,340,4,14,"no","no","yes",163,27
66,730,8,17,"yes","no","yes",163,27
50,1000,24,15,"yes","no","yes",163,27
66,850,16,17,"yes","no","yes",163,27
50,428,4,17,"yes","yes","yes",163,27
100,1000,24,17,"yes","no","yes",163,27
66,730,16,15,"yes","yes","yes",163,27
66,428,4,14,"no","no","yes",163,27
50,545,4,17,"yes","no","yes",163,27
66,528,8,14,"yes","yes","yes",163,27
66,1000,24,15,"yes","no","yes",163,27
66,528,8,15,"yes","no","yes",163,27
50,340,4,14,"no","no","yes",163,27
66,850,16,15,"yes","yes","yes",163,27
66,540,8,15,"no","no","yes",163,27
50,850,16,15,"yes","no","yes",163,27
100,545,8,15,"yes","no","yes",163,27
66,540,8,17,"yes","yes","yes",163,27
66,730,8,15,"yes","yes","yes",163,27
66,850,16,15,"yes","no","yes",163,27
100,1000,24,15,"yes","no","yes",163,27
50,545,4,15,"yes","no","yes",163,27
66,270,4,14,"no","no","no",163,27
100,850,16,15,"yes","no","yes",163,27
66,730,16,15,"yes","no","yes",163,27
50,528,8,14,"yes","no","yes",163,27
100,528,8,14,"yes","yes","yes",163,27
100,1000,24,15,"yes","no","yes",163,27
66,528,8,14,"yes","no","yes",163,27
66,540,8,15,"yes","no","yes",163,27
66,528,8,14,"yes","no","yes",132,28
66,540,8,15,"no","no","yes",132,28
100,420,8,14,"yes","no","yes",132,28
66,528,8,14,"yes","yes","yes",132,28
75,730,8,15,"yes","no","yes",132,28
66,730,8,15,"yes","no","yes",132,28
50,340,4,14,"no","no","yes",132,28
75,540,8,15,"yes","no","yes",132,28
66,850,16,17,"yes","no","yes",132,28
66,1000,24,17,"yes","no","yes",132,28
100,1000,24,15,"yes","no","yes",132,28
66,340,4,14,"yes","no","yes",132,28
75,540,8,15,"no","no","yes",132,28
100,850,8,17,"yes","no","yes",132,28
66,1000,24,15,"yes","no","yes",132,28
100,528,8,14,"yes","no","yes",132,28
75,540,8,15,"yes","no","yes",132,28
100,850,8,17,"yes","no","yes",132,28
50,340,4,14,"no","no","yes",132,28
66,420,8,14,"no","no","no",132,28
100,545,8,15,"yes","no","yes",132,28
66,545,4,15,"yes","no","yes",132,28
100,850,16,15,"yes","no","yes",132,28
50,1000,24,15,"yes","no","yes",132,28
75,545,8,17,"yes","yes","yes",132,28
66,270,8,15,"no","no","yes",132,28
66,340,4,14,"no","no","yes",132,28
66,1000,8,14,"yes","no","yes",132,28
100,1000,24,15,"yes","no","yes",132,28
75,850,8,15,"no","no","yes",132,28
50,528,8,14,"yes","yes","yes",132,28
100,528,8,14,"yes","no","yes",132,28
100,1000,24,15,"yes","no","yes",132,28
100,850,16,15,"yes","no","yes",132,28
66,1000,24,15,"yes","yes","yes",132,28
100,850,16,15,"yes","no","yes",132,28
50,1000,8,14,"yes","no","yes",132,28
66,545,8,15,"yes","no","yes",132,28
66,528,8,15,"yes","no","yes",132,28
50,340,4,14,"no","no","yes",132,28
100,540,8,15,"no","no","yes",132,28
50,528,8,14,"yes","no","yes",132,28
66,528,8,14,"yes","no","yes",132,28
50,340,4,14,"no","no","yes",132,28
100,1000,24,17,"yes","no","yes",132,28
66,528,8,14,"yes","no","yes",132,28
66,340,4,14,"no","no","yes",132,28
100,850,16,17,"yes","no","yes",132,28
50,850,16,15,"yes","no","yes",132,28
100,340,4,14,"no","no","yes",132,28
100,850,8,15,"yes","no","yes",132,28
100,340,4,14,"no","no","yes",132,28
75,545,8,15,"yes","no","yes",132,28
75,545,8,15,"yes","yes","yes",132,28
66,545,8,17,"yes","no","yes",132,28
66,545,4,15,"yes","yes","yes",132,28
50,850,16,15,"yes","yes","yes",132,28
100,340,4,15,"no","no","yes",132,28
50,528,8,14,"yes","no","yes",132,28
66,545,4,17,"yes","no","yes",132,28
66,540,8,14,"yes","yes","yes",132,28
50,850,16,15,"yes","no","yes",132,28
75,730,8,15,"no","no","yes",132,28
100,1000,8,14,"yes","no","yes",132,28
50,1000,24,15,"yes","no","yes",132,28
66,1000,24,15,"yes","no","yes",132,28
100,545,8,15,"yes","yes","yes",132,28
100,528,8,14,"yes","yes","yes",132,28
66,850,8,15,"no","no","yes",132,28
66,340,4,14,"no","no","yes",132,28
66,420,8,14,"yes","no","yes",132,28
100,545,8,17,"yes","yes","yes",132,28
66,365,8,15,"no","no","yes",132,28
66,850,16,15,"yes","no","yes",132,28
66,545,4,17,"yes","yes","yes",132,28
100,850,16,15,"yes","yes","yes",132,28
50,850,16,17,"yes","no","yes",132,28
66,545,4,17,"yes","yes","yes",132,28
66,540,8,15,"yes","no","yes",132,28
100,528,8,15,"yes","no","yes",132,28
66,850,16,15,"yes","no","yes",132,28
66,1000,24,15,"yes","no","yes",132,28
50,1000,24,15,"yes","no","yes",132,28
66,340,8,14,"no","no","yes",132,28
66,545,4,14,"no","no","yes",132,28
66,730,8,15,"no","no","yes",132,28
66,545,8,17,"yes","no","yes",132,28
66,540,8,17,"yes","yes","yes",132,28
50,1000,24,15,"yes","yes","yes",132,28
100,545,8,17,"yes","no","yes",132,28
50,545,4,14,"no","no","yes",132,28
50,545,4,17,"yes","yes","yes",132,28
75,540,8,15,"yes","yes","yes",132,28
75,730,8,15,"yes","yes","yes",132,28
66,340,4,14,"yes","yes","yes",132,28
66,545,4,17,"yes","no","yes",132,28
75,545,8,17,"yes","yes","yes",132,28
100,340,4,14,"no","no","yes",132,28
50,545,4,15,"yes","no","yes",132,28
100,545,8,17,"yes","yes","yes",132,28
66,540,8,15,"yes","no","yes",132,28
66,528,8,14,"yes","no","yes",132,28
66,270,4,15,"no","no","yes",132,28
66,850,16,15,"yes","yes","yes",132,28
66,540,8,15,"yes","yes","yes",132,28
100,545,8,17,"yes","no","yes",132,28
66,340,4,17,"yes","no","yes",132,28
66,340,4,14,"no","no","yes",132,28
50,528,8,15,"yes","no","yes",132,28
50,528,8,14,"yes","no","yes",132,28
50,340,8,14,"no","no","yes",132,28
50,340,4,15,"no","no","yes",132,28
75,540,8,15,"yes","yes","yes",132,28
33,210,4,14,"no","no","yes",132,28
66,850,16,15,"yes","no","yes",132,28
50,850,16,15,"yes","no","yes",132,28
50,545,4,17,"yes","no","yes",132,28
100,850,16,15,"yes","no","yes",132,28
50,545,4,17,"yes","yes","yes",132,28
66,730,8,15,"yes","yes","yes",132,28
66,540,8,15,"yes","yes","yes",132,28
100,1000,24,15,"yes","yes","yes",132,28
66,425,4,14,"yes","yes","yes",132,28
50,545,4,17,"yes","no","yes",132,28
50,545,4,15,"yes","yes","yes",132,28
50,1000,24,17,"yes","no","yes",132,28
75,545,8,17,"yes","no","yes",132,28
66,540,8,15,"yes","yes","yes",132,28
100,528,8,14,"yes","no","yes",132,28
66,340,4,15,"no","no","yes",132,28
75,545,8,17,"yes","no","yes",132,28
66,850,16,15,"yes","no","yes",132,28
66,270,4,14,"no","no","no",129,29
50,1000,24,15,"yes","no","yes",129,29
100,340,4,14,"no","no","yes",129,29
100,545,8,17,"yes","yes","yes",129,29
50,1000,24,15,"yes","no","yes",129,29
66,364,8,14,"yes","no","no",129,29
100,528,8,15,"yes","no","yes",129,29
66,270,4,14,"yes","no","no",129,29
66,850,16,15,"yes","yes","yes",129,29
66,540,16,14,"yes","yes","yes",129,29
50,270,4,14,"no","no","no",129,29
100,1000,8,14,"yes","no","yes",129,29
100,850,16,17,"yes","yes","yes",129,29
66,528,8,14,"yes","yes","yes",129,29
50,1000,24,15,"yes","yes","yes",129,29
100,270,4,14,"yes","no","no",129,29
66,340,4,14,"no","no","yes",129,29
50,545,4,17,"yes","yes","yes",129,29
66,1000,24,15,"yes","no","yes",129,29
66,540,8,15,"no","no","yes",129,29
50,1000,24,17,"yes","no","yes",129,29
66,420,8,14,"no","no","no",129,29
66,340,4,14,"yes","no","yes",129,29
50,850,16,15,"yes","no","yes",129,29
66,340,4,14,"yes","yes","yes",129,29
66,850,16,15,"yes","no","yes",129,29
66,545,4,17,"yes","yes","yes",129,29
75,545,8,17,"yes","yes","yes",129,29
100,850,16,17,"yes","no","yes",129,29
75,545,8,17,"yes","no","yes",129,29
100,340,4,14,"no","no","yes",129,29
50,850,16,15,"yes","no","yes",129,29
66,545,4,17,"yes","no","yes",129,29
50,545,4,17,"yes","yes","yes",129,29
100,545,8,15,"yes","yes","yes",129,29
66,545,8,17,"yes","no","yes",129,29
66,545,4,17,"yes","yes","yes",129,29
50,545,4,17,"yes","no","yes",129,29
50,528,8,14,"yes","no","yes",129,29
66,540,8,14,"yes","yes","yes",129,29
100,528,8,14,"yes","no","yes",129,29
100,545,8,17,"yes","no","yes",129,29
66,850,16,15,"yes","no","yes",129,29
66,420,16,14,"no","no","yes",129,29
66,540,8,17,"yes","yes","yes",129,29
66,340,4,14,"no","no","yes",129,29
50,545,4,15,"yes","yes","yes",129,29
100,1260,16,15,"yes","yes","yes",129,29
75,545,8,15,"yes","no","yes",129,29
75,545,8,15,"yes","yes","yes",129,29
66,850,16,17,"yes","no","yes",129,29
66,540,8,14,"yes","yes","yes",129,29
50,270,4,14,"yes","no","no",129,29
100,1000,24,17,"yes","no","yes",129,29
100,528,8,14,"yes","no","yes",129,29
66,528,8,14,"no","no","yes",129,29
66,545,8,17,"yes","no","yes",129,29
66,528,8,14,"yes","no","yes",129,29
100,545,8,15,"yes","no","yes",129,29
66,365,8,15,"no","no","yes",129,29
66,420,8,14,"no","no","yes",129,29
100,340,4,15,"no","no","yes",129,29
66,365,4,15,"no","no","yes",129,29
100,850,8,17,"yes","no","yes",129,29
100,850,16,15,"yes","yes","yes",129,29
50,340,4,14,"no","no","yes",129,29
100,850,16,15,"yes","yes","yes",129,29
66,850,16,15,"yes","no","yes",129,29
50,1000,8,14,"yes","no","yes",129,29
66,540,8,14,"yes","yes","yes",129,29
66,340,4,14,"no","no","yes",129,29
66,545,4,17,"yes","no","yes",129,29
50,528,8,14,"yes","no","yes",129,29
100,545,8,17,"yes","no","yes",129,29
50,850,16,15,"yes","no","yes",129,29
50,528,8,14,"yes","yes","yes",129,29
50,364,8,14,"yes","no","no",129,29
50,1000,24,15,"yes","no","yes",129,29
66,1000,24,15,"yes","no","yes",129,29
66,528,8,14,"yes","no","yes",129,29
100,270,4,14,"no","no","no",129,29
100,340,4,14,"no","no","yes",129,29
75,545,8,17,"yes","no","yes",129,29
100,364,8,14,"yes","no","no",129,29
100,540,8,15,"no","no","yes",129,29
100,1000,24,15,"yes","no","yes",129,29
66,528,8,14,"yes","no","yes",129,29
100,364,8,14,"no","no","no",129,29
100,850,16,15,"yes","no","yes",129,29
50,545,4,15,"yes","no","yes",129,29
50,340,4,15,"no","no","yes",129,29
66,545,4,14,"no","no","yes",129,29
66,545,4,15,"yes","no","yes",129,29
50,545,4,17,"yes","no","yes",129,29
100,1000,24,15,"yes","no","yes",129,29
66,545,4,15,"yes","yes","yes",129,29
100,528,8,14,"yes","yes","yes",129,29
66,340,4,17,"yes","no","yes",129,29
66,420,8,14,"no","no","yes",129,29
66,364,8,14,"no","no","no",129,29
50,340,4,14,"no","no","yes",129,29
66,1000,8,14,"yes","no","yes",129,29
100,850,8,15,"yes","no","yes",129,29
100,850,16,15,"yes","yes","yes",129,29
66,545,8,15,"yes","no","yes",129,29
100,1000,24,15,"yes","yes","yes",129,29
75,545,8,17,"yes","yes","yes",129,29
66,340,4,15,"no","no","yes",129,29
50,850,16,17,"yes","no","yes",129,29
66,540,8,14,"yes","yes","yes",129,29
50,850,16,15,"yes","yes","yes",129,29
100,1000,24,15,"yes","no","yes",129,29
50,528,8,15,"yes","no","yes",129,29
66,528,8,15,"yes","no","yes",129,29
100,528,8,14,"yes","no","yes",129,29
100,540,8,14,"yes","yes","yes",129,29
50,528,8,14,"yes","no","yes",129,29
66,1000,24,17,"yes","no","yes",129,29
100,850,16,15,"yes","no","yes",129,29
100,850,16,15,"yes","no","yes",129,29
100,850,8,17,"yes","no","yes",129,29
66,850,16,15,"yes","yes","yes",129,29
66,1000,24,15,"yes","yes","yes",129,29
50,545,4,14,"no","no","yes",129,29
66,1000,24,15,"yes","no","yes",129,29
100,545,8,17,"yes","yes","yes",129,29
100,2100,16,15,"yes","yes","yes",129,29
50,340,4,14,"no","no","yes",129,29
50,364,8,14,"no","no","no",129,29
66,850,8,14,"yes","yes","yes",75,30
50,1200,24,15,"yes","no","yes",75,30
100,528,4,15,"no","no","yes",75,30
66,1200,16,15,"yes","no","yes",75,30
100,850,8,14,"yes","no","yes",75,30
66,850,8,14,"yes","no","yes",75,30
66,540,8,14,"yes","yes","yes",75,30
50,1200,24,15,"yes","no","yes",75,30
100,540,8,15,"no","no","yes",75,30
100,1000,16,15,"yes","no","yes",75,30
50,1000,16,15,"yes","no","yes",75,30
66,540,8,14,"yes","no","yes",75,30
100,528,4,14,"no","no","yes",75,30
75,1200,24,17,"yes","no","yes",75,30
50,1200,24,17,"yes","no","yes",75,30
66,1000,16,17,"yes","no","yes",75,30
50,1000,16,15,"yes","no","yes",75,30
66,1000,16,15,"yes","no","yes",75,30
100,1000,16,15,"yes","no","yes",75,30
100,850,8,15,"yes","no","yes",75,30
100,1000,4,14,"no","no","yes",75,30
50,1000,16,15,"yes","no","yes",75,30
50,1200,24,15,"yes","no","yes",75,30
100,850,8,14,"yes","no","yes",75,30
50,1000,4,14,"no","no","yes",75,30
50,528,4,14,"no","no","yes",75,30
100,850,8,14,"yes","no","yes",75,30
50,850,8,14,"yes","yes","yes",75,30
66,540,8,17,"yes","no","yes",75,30
100,1200,16,15,"yes","no","yes",75,30
66,1000,4,14,"no","no","yes",75,30
66,1200,24,15,"yes","no","yes",75,30
50,528,4,14,"no","no","yes",75,30
66,365,8,15,"no","no","yes",75,30
66,730,8,14,"yes","yes","yes",75,30
66,420,8,14,"no","no","no",75,30
100,1200,24,15,"yes","no","yes",75,30
50,1200,16,15,"yes","no","yes",75,30
75,1200,24,15,"yes","no","yes",75,30
66,528,4,14,"no","no","yes",75,30
50,850,8,14,"yes","no","yes",75,30
66,1000,16,15,"yes","no","yes",75,30
75,1200,24,15,"yes","yes","yes",75,30
75,1200,24,15,"yes","no","yes",75,30
100,850,16,15,"yes","yes","yes",75,30
100,1000,16,17,"yes","no","yes",75,30
50,1000,16,15,"yes","yes","yes",75,30
66,540,8,14,"yes","yes","yes",75,30
100,540,8,14,"yes","yes","yes",75,30
66,528,8,14,"no","no","yes",75,30
50,528,4,14,"no","no","yes",75,30
50,1200,24,15,"yes","yes","yes",75,30
66,545,8,14,"yes","yes","yes",75,30
66,850,8,14,"yes","no","yes",75,30
100,850,8,14,"yes","yes","yes",75,30
66,528,4,14,"no","no","yes",75,30
66,528,4,14,"no","no","yes",75,30
66,540,8,14,"yes","yes","yes",75,30
100,528,4,14,"no","no","yes",75,30
66,850,8,14,"yes","no","yes",75,30
50,850,8,14,"yes","no","yes",75,30
100,1000,16,15,"yes","yes","yes",75,30
50,850,8,14,"yes","no","yes",75,30
50,528,4,15,"no","no","yes",75,30
66,528,4,15,"no","no","yes",75,30
66,540,8,17,"yes","yes","yes",75,30
50,850,8,15,"yes","no","yes",75,30
66,1000,16,15,"yes","no","yes",75,30
66,1000,16,15,"yes","yes","yes",75,30
66,540,8,14,"no","no","yes",75,30
50,1000,16,17,"yes","no","yes",75,30
